CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
2474-LCNUE,1642.75,2260.034,3902.783935546875
0839-QNXME,578.5,808.8415,1387.3414916992188
3506-OVLKD,954.9,876.7178,1831.6177734375
6650-VJONK,43.85,1208.7207,1252.570703125
2178-PMGCJ,1490.4,177.90338,1668.3033813476563
7492-TAFJD,280.0,2553.504,2833.50390625
2773-MADBQ,1901.25,1802.7225,3703.9725341796875
6016-LVTJQ,716.4,444.67773,1161.077734375
7860-KSUGX,4720.0,18.091503,4738.091503143311
8966-KZXXA,930.95,889.4842,1820.4341918945313
5149-QYTTU,6770.85,95.79075,6866.640748596192
2070-XYMFH,1835.3,614.1111,2449.411083984375
2085-BOJKI,1588.25,4572.651,6160.90087890625
0817-HSUSE,75.5,2753.7844,2829.284423828125
5442-PPTJY,258.35,1188.244,1446.5940185546874
1927-QEWMY,1502.25,0.0,1502.25
1663-MHLHE,19.2,827.9845,847.1844970703125
5663-QBGIS,6929.4,26.253555,6955.653555297851
4450-MDZFX,4453.3,127.724396,4581.024395751953
6701-DHKWQ,3244.4,527.865,3772.264990234375
7554-AKDQF,323.45,1078.2642,1401.71416015625
0794-YVSGE,1401.15,0.0,1401.15
5423-BHIXO,1739.6,481.04315,2220.6431518554687
6908-VVYHM,5931.0,0.0,5931.0
2959-EEXWB,2333.85,789.45,3123.300012207031
1839-UMACK,949.85,601.56506,1551.4150634765624
3030-YDNRM,572.45,764.09796,1336.5479614257813
7321-KKSDU,696.8,819.5362,1516.3361938476562
3402-XRIUO,1381.8,2464.332,3846.13203125
8286-AFUYI,47.95,1608.8815,1656.8314697265625
8356-WUAOJ,45.0,1027.2437,1072.24365234375
8058-DMYRU,4931.8,121.45637,5053.256367492676
9350-ZXYJC,116.95,1699.6313,1816.58134765625
8958-JPTRR,1261.7,373.77505,1635.4750549316407
6959-GQEGV,3273.8,674.92035,3948.720349121094
3173-WSSUE,1415.85,19.181517,1435.0315166473388
1265-HVPZB,3958.2,828.9527,4787.152697753906
4115-UMJFQ,2492.25,79.27139,2571.5213928222656
7369-TRPFD,279.2,891.522,1170.72197265625
1098-KFQEC,1083.0,336.87906,1419.8790588378906
7190-XHTWJ,755.5,538.2906,1293.7905883789062
3537-RYBHH,3252.0,1194.1212,4446.1212158203125
5296-BFCYD,936.85,488.67294,1425.5229431152343
9359-JANWS,3857.1,423.9283,4281.028314208985
3279-DYZQM,1378.45,5.930266,1384.380265903473
0523-VNGTF,2566.3,346.52286,2912.822857666016
9575-IWCAZ,171.0,1571.762,1742.761962890625
7105-MXJLL,1597.4,2303.219,3900.618994140625
7064-FRRSW,4744.35,1507.2676,6251.617578125
7940-UQQUG,6721.6,647.69226,7369.292260742188
3961-SXAXY,44.05,1208.7207,1252.770703125
7010-BRBUU,1734.65,0.0,1734.65
3566-HJGPK,45.55,739.16486,784.7148559570312
3062-ICYZQ,4539.35,748.253,5287.602990722657
9938-PRCVK,804.25,626.34827,1430.5982666015625
0973-KYVNF,5011.15,0.10413608,5011.254136079549
5129-HHMZC,3574.5,2572.874,6147.3740234375
9637-CDTKZ,8086.4,0.0,8086.4
3946-JEWRQ,4563.0,1729.435,6292.43505859375
7873-CVMAW,6362.35,2.845718,6365.195717906952
0463-WZZKO,67.1,1037.4952,1104.5952392578124
4524-QCSSM,1156.55,1222.4231,2378.973095703125
5832-EXGTT,1834.15,1192.4254,3026.5754150390626
2039-JONDJ,1477.65,2236.5986,3714.2486328125
7217-JYHOQ,1706.45,2549.5388,4255.988818359375
6695-FRVEC,3953.7,292.48837,4246.188372802734
9894-QMIMJ,1327.85,2379.143,3706.99306640625
8069-YQQAJ,419.7,598.93884,1018.6388427734375
1636-NTNCO,207.35,2189.9832,2397.333154296875
3466-WAESX,1083.7,2398.363,3482.063037109375
9281-PKKZE,2007.85,107.84721,2115.697213745117
3638-VBZTA,5882.75,310.40408,6193.154083251953
7459-IMVYU,2657.55,1607.0278,4264.57783203125
8563-OYMQY,1612.2,2575.0815,4187.28154296875
0754-EEBDC,76.65,1319.131,1395.7809814453126
5777-ZPQNC,260.7,1095.8473,1356.5472900390625
1951-IEYXM,6441.85,0.0,6441.85
3318-NMQXL,266.8,1030.4412,1297.241162109375
1022-RKXDR,962.25,578.0508,1540.30078125
2361-FJWNO,1382.9,1064.307,2447.2070068359376
2272-UOINI,571.05,2935.5698,3506.61982421875
8232-UTFOZ,1399.35,57.514084,1456.8640838623046
3750-YHRYO,150.0,1262.649,1412.6490478515625
6637-KYRCV,167.2,957.38196,1124.5819580078125
5668-MEISB,7657.4,0.0,7657.4
0129-QMPDR,865.05,515.1051,1380.1551025390625
7188-CBBBA,6153.85,318.2882,6472.138208007813
5356-CSVSQ,174.2,1914.396,2088.59599609375
3221-CJMSG,1269.6,1152.0798,2421.679833984375
3219-JQRSL,6352.4,16.20998,6368.609980010986
2801-NISEI,1348.5,1304.932,2653.4320068359375
4623-ZKHLY,471.55,776.4355,1247.9854858398437
6732-VAILE,5931.75,155.30508,6087.055084228516
8201-AAXCB,1404.65,1039.171,2443.8210205078126
7696-CFTAT,726.1,696.4813,1422.5813232421874
1845-CSBRZ,1961.6,1822.2993,3783.89931640625
2123-VSCOT,4194.85,893.846,5088.696008300782
2018-QKYGT,81.05,1701.5616,1782.6116455078125
2792-VPPET,76.95,758.68555,835.635546875
7409-JURKQ,5809.75,1883.8341,7693.5841064453125
3247-MHJKM,20.2,876.4153,896.615283203125
1964-SVLEA,415.9,887.1266,1303.0265869140626
7297-DVYGA,996.95,335.72882,1332.6788208007813
2239-CGBUZ,3145.15,1126.1019,4271.251928710937
0854-UYHZD,265.3,1135.5165,1400.8164794921875
7243-LCGGZ,20.9,855.7768,876.6767944335937
8267-KFGYD,21.05,851.60785,872.6578491210937
4890-VMUAV,4576.3,571.15436,5147.454357910156
9261-WDCAF,189.1,1230.3589,1419.45888671875
3764-MNMOI,908.15,467.91354,1376.063543701172
7442-YGZFK,49.8,1732.9537,1782.7537353515625
8229-BUJHX,1500.95,16.816397,1517.7663967132569
7449-HVPIV,5099.15,466.3621,5565.512091064453
5504-WSIUR,6385.95,110.62831,6496.578311157226
8466-PZBLH,6885.75,513.1949,7398.944885253906
8735-IJJEG,668.85,1735.1475,2403.9974609375
0564-MUUQK,1916.2,2963.9958,4880.195849609375
0701-RFGFI,4613.95,591.5369,5205.486926269531
0019-EFAEP,7261.25,13.102815,7274.352814674377
5619-PTMIK,2459.8,504.40213,2964.2021301269533
3737-XBQDD,2048.8,1934.6431,3983.44306640625
5882-CMAZQ,163.55,1424.3113,1587.861279296875
5846-QFDFI,2888.7,2556.5537,5445.2537109375
4445-KWOKW,2421.6,1576.4065,3998.006494140625
3511-APPBJ,2292.75,4171.2744,6464.0244140625
7967-HYCDE,553.4,1297.368,1850.7680419921876
2430-RRYUW,3465.7,169.06613,3634.7661315917967
3723-BFBGR,1291.3,1645.3308,2936.630810546875
5447-WZAFP,5200.8,1217.3203,6418.1203125
5110-CHOPY,3237.05,687.865,3924.914990234375
4425-OWHWB,433.75,910.16473,1343.9147338867188
7892-QVYKW,1868.4,1144.6969,3013.0968994140626
9675-ICXCT,5728.55,1.4793297,5730.0293297052385
4703-MQYKT,390.4,988.99677,1379.3967651367188
5692-ICXLW,2845.15,842.6436,3687.7936157226563
0602-DDUML,3894.4,978.559,4872.959020996093
2208-MPXIO,886.4,521.2625,1407.6625122070313
1960-UYCNN,1021.55,2613.502,3635.051953125
3190-FZATL,268.4,656.8887,925.288671875
7336-RLLRH,2204.35,3400.7156,5605.065576171875
7710-JSYOA,6398.05,247.8482,6645.898205566406
9885-MFVSU,1662.05,1719.1935,3381.2434814453127
0607-MVMGC,3600.65,2025.573,5626.222998046875
3365-SAIGS,1329.15,875.9526,2205.102575683594
8022-BECSI,422.5,877.27856,1299.778564453125
9993-LHIEB,4627.65,353.9848,4981.634802246093
0266-CLZKZ,6717.9,496.10608,7214.006079101562
7020-OZKXZ,637.4,1913.5323,2550.9323486328126
3977-QCRSL,117.95,790.60406,908.5540649414063
0017-DINOC,2460.55,856.3363,3316.8863037109377
7639-OPLNG,5731.85,128.86142,5860.711419677735
1492-QGCLU,4616.1,952.8987,5568.998681640625
7328-OWMOM,589.25,764.4356,1353.6856079101562
4418-LZMSV,750.1,2932.7683,3682.868310546875
5155-AZQPB,1410.25,720.71716,2130.9671630859375
1087-GRUYI,743.5,703.3537,1446.8536987304688
2546-KZAAT,3865.45,1342.9672,5208.417163085937
0181-RITDD,6825.65,1023.39514,7849.045141601562
5989-PGKJB,1340.1,1092.6234,2432.7234130859374
8272-ONJLV,1184.0,4208.5137,5392.513671875
1488-PBLJN,8477.7,17.762024,8495.462023925782
0308-GIQJT,7382.85,97.124115,7479.974114990235
3778-FOAQW,456.85,883.1508,1340.0008178710937
4452-ROHMO,331.6,1081.4176,1413.0176025390624
3090-LETTY,134.6,3419.5054,3554.10537109375
5349-AZPEW,125.5,702.1646,827.6646118164062
9720-JJJOR,2511.3,1777.8411,4289.141064453125
8100-HZZLJ,2737.05,497.59982,3234.649822998047
8775-ERLNB,74.3,2107.4978,2181.797802734375
8309-IEYJD,70.6,712.1458,782.7458129882813
7398-HPYZQ,6404.0,71.433014,6475.433013916016
3546-GHEAE,165.35,1206.6727,1372.0227294921874
7361-YPXFS,1867.6,2209.8523,4077.452294921875
6557-BZXLQ,1043.3,490.54803,1533.8480346679687
2550-QHZGP,128.6,1139.7797,1268.3796630859374
7519-JTWQH,7455.45,318.64172,7774.091723632812
2538-OIMXF,24.7,512.13257,536.832568359375
8543-MSDMF,206.15,3032.2568,3238.4068359375
1170-SASML,5869.4,36.569138,5905.969137573242
4872-JCVCA,3377.8,26.485369,3404.285368728638
5346-BZCHP,1346.2,54.420746,1400.6207458496094
2038-LLMLM,4946.05,397.787,5343.836987304688
1216-BGTSP,4964.7,1803.299,6767.998950195312
4138-NAXED,4085.75,487.32614,4573.076141357422
0744-BIKKF,6224.8,6.432772,6231.232772159577
7483-IQWIB,3415.25,1499.3596,4914.609619140625
5248-KWLAR,6325.25,119.732605,6444.982604980469
7996-MHXLW,1683.6,130.29967,1813.8996673583983
7833-PKIHD,3966.3,1462.3484,5428.648388671875
7061-OVMIM,608.5,778.41534,1386.9153442382812
5153-RTHKF,2896.6,190.59772,3087.197717285156
1852-QSWCD,1514.85,193.44768,1708.2976776123046
4832-VRBMR,6792.45,553.2009,7345.650927734375
9079-LWTFD,4669.2,1135.6769,5804.876879882812
3392-EHMNK,6302.8,448.79074,6751.590740966797
5986-WWXDV,779.2,586.0442,1365.244189453125
3061-BCKYI,283.75,640.35944,924.1094360351562
7901-TBKJX,5594.0,0.0,5594.0
7228-PAQPD,772.85,3009.5474,3782.39736328125
7746-QYVCO,857.8,2923.0894,3780.88935546875
5804-HYIEZ,7554.05,0.0,7554.05
9919-FZDED,5981.65,0.0,5981.65
5934-TSSAU,1702.9,1548.739,3251.639013671875
3486-KHMLI,467.15,744.92456,1212.074560546875
6784-XYJAE,1941.5,1383.1003,3324.600341796875
3933-DQPWX,1932.75,984.3487,2917.0986938476562
6661-EIPZC,1423.05,316.66254,1739.7125366210937
8957-THMOA,970.85,432.332,1403.1820007324218
2251-PYLPB,5810.9,0.0,5810.9
5555-RNPGT,223.9,1220.5786,1444.47861328125
1057-FOGLZ,391.7,585.79395,977.4939453125
8087-LGYHQ,811.65,1469.7582,2281.4081787109376
4137-BTIKL,174.75,3344.8403,3519.59033203125
2190-BCXEC,3126.85,914.43054,4041.2805419921874
6227-FBDXH,6841.45,230.40585,7071.855853271484
2911-WDXMV,1406.65,1819.0917,3225.7416748046876
7206-PQBBZ,834.7,974.7022,1809.4022094726563
4547-FZJWE,3157.0,865.26514,4022.26513671875
7422-WNBTY,3092.0,1784.662,4876.6619873046875
0842-IWYCP,2168.9,239.06235,2407.9623474121095
3521-HTQTV,980.35,930.09015,1910.4401489257812
3744-ZBHON,65.95,801.2014,867.151416015625
3373-DIUUN,711.9,845.4315,1557.3315185546876
8383-SGHJU,1952.8,1979.6484,3932.4484375
7607-QKKTJ,4368.85,2369.4783,6738.328271484375
7707-PYBBH,2647.1,823.38763,3470.4876342773437
8984-HPEMB,8477.6,62.310333,8539.910333251953
4139-DETXS,4528.0,0.0,4528.0
9779-DPNEJ,1790.65,685.09546,2475.745458984375
9805-FILKB,845.6,482.05014,1327.6501403808593
5793-YOLJN,1210.3,359.46356,1569.7635620117187
0673-IGUQO,20.45,886.3886,906.8386108398438
4123-FCVCB,854.45,3606.348,4460.797900390625
8819-IMISP,2429.1,579.96375,3009.0637451171874
8311-UEUAB,5229.45,298.25943,5527.70942993164
5858-EAFCZ,44.45,882.9779,927.4279052734375
1163-ONYEY,3023.55,1736.8071,4760.35712890625
5656-MJEFC,2032.3,1551.5281,3583.828076171875
6082-OQFBA,436.9,895.6164,1332.5163940429688
8974-OVACP,20.15,839.0965,859.2464965820312
4010-YLMVT,5893.95,698.8582,6592.808215332031
1379-FRVEB,1430.05,1622.5416,3052.5916259765627
8612-GXIDD,313.0,1466.8448,1779.8448486328125
6288-CHQJB,3871.85,1263.4314,5135.281396484375
8160-HOWOX,458.1,913.28876,1371.3887573242187
6648-INWPS,341.35,758.2653,1099.6153198242187
4223-BKEOR,1336.8,2921.6616,4258.46162109375
4079-VTGLK,2181.75,2978.4275,5160.177490234375
1763-WQFUK,147.75,1212.6493,1360.3992919921875
1391-UBDAR,818.45,961.71045,1780.16044921875
8894-JVDCV,7133.45,989.4302,8122.88017578125
2023-VQFDL,348.8,543.31287,892.1128662109375
1345-GKDZZ,128.6,802.59595,931.195947265625
2014-MKGMH,4674.4,1513.7535,6188.153540039062
5628-FCGYG,1737.45,491.97675,2229.4267456054686
2560-WBWXF,1498.85,91.245636,1590.095635986328
0248-IPDFW,50.1,952.1905,1002.2904907226563
7978-DKUQH,1797.75,663.0577,2460.8076782226562
4335-UPJSI,498.1,957.1218,1455.221826171875
1784-EZDKJ,5498.8,1884.923,7383.722973632813
9297-FVVDH,4845.4,1200.0994,6045.499365234375
8007-YYPWD,369.1,1339.5548,1708.6548095703124
7101-HRBLJ,6096.9,16.105618,6113.005617523193
6635-CPNUN,2684.35,2982.3337,5666.683740234375
5453-YBTWV,6994.8,176.4612,7171.261196899414
5039-LZRQT,273.25,1041.8616,1315.111572265625
2931-VUVJN,5483.9,1077.5092,6561.409155273437
6418-PIQSP,4985.9,782.41766,5768.317663574218
8220-OCUFY,1258.35,2582.0828,3840.432763671875
3995-WFCSM,111.4,1609.1527,1720.5527099609376
1895-QTKDO,43.95,1276.4825,1320.4325439453125
2038-OEQZH,308.1,1629.6678,1937.7678466796874
1178-PZGAB,383.65,1001.97815,1385.6281494140626
2626-VEEWG,1284.2,98.571,1382.7709991455079
2878-RMWXY,7550.3,0.34734073,7550.647340732813
1657-DYMBM,1110.05,399.93,1509.9799926757812
7311-MQJCH,99.6,1139.4845,1239.0844970703124
7375-WMVMT,6707.15,76.98234,6784.13233795166
1136-XGEQU,4164.4,1816.3938,5980.793798828125
2530-FMFXO,5873.75,1524.1624,7397.912353515625
6844-DZKRF,109.25,1934.8733,2044.123291015625
5970-GHJAW,862.4,492.88626,1355.2862609863282
8879-XUAHX,8564.75,105.55706,8670.3070602417
3689-MOZGR,926.2,185.01028,1111.2102844238282
4195-PNGZS,1718.2,71.97545,1790.1754486083985
5003-XZWWO,5956.85,69.69212,6026.542123413086
7622-FWGEW,4824.45,1363.8656,6188.315600585937
6922-NCEDI,1238.65,281.17255,1519.8225463867188
9891-NQDBD,672.2,990.75824,1662.9582397460938
6131-IUNXN,382.2,681.2372,1063.4371826171875
8548-AWOFC,4264.6,13.4369545,4278.036954498291
9798-DRYDS,1070.7,2864.3289,3935.028857421875
8532-UEFWH,1345.85,496.36163,1842.2116333007812
6296-DDOOR,1045.25,2314.332,3359.58203125
7951-VRDVK,3003.55,2813.0898,5816.63984375
4815-YOSUK,7537.5,17.723797,7555.223796844482
0380-NEAVX,3343.15,2766.2173,6109.36728515625
4365-MSDYN,161.15,990.2727,1151.422705078125
7036-TYDEC,7028.5,294.9467,7323.446685791016
5802-ADBRC,5232.9,1843.1208,7076.020849609375
8076-FEZKJ,225.85,1061.4192,1287.269189453125
5197-YPYBZ,274.7,1560.6426,1835.342578125
4312-GVYNH,3370.2,110.77147,3480.9714691162108
8495-LJDFO,7111.3,384.3701,7495.670086669922
0839-JTCUD,5958.85,520.8277,6479.677697753907
5494-WOZRZ,5999.85,93.58328,6093.4332824707035
1302-UHBDD,1648.45,735.12665,2383.5766479492186
2234-EOFPT,5753.25,3.9740837,5757.224083662033
8619-IJNDK,4492.9,32.76613,4525.666128540039
8378-LKJAF,3956.7,1618.3832,5575.083178710937
1153-GNOLC,1309.0,1100.3138,2409.3138427734375
3298-QEICA,813.45,1642.8573,2456.3072998046873
0788-DXBFY,1108.8,270.5336,1379.3335998535156
3597-YASZG,7349.35,201.08089,7550.430886840821
3496-LFSZU,294.2,1286.025,1580.2250244140625
5242-UOWHD,929.2,557.3389,1486.5389282226563
6479-SZPLM,754.5,694.1597,1448.6597290039062
8097-VBQTZ,3883.3,340.82693,4224.126934814453
4500-HKANN,1414.2,2892.651,4306.85087890625
9917-KWRBE,3211.2,2329.7993,5540.99931640625
3420-ZDBMA,371.6,687.4425,1059.0425048828124
2212-LYASK,1246.4,1836.6693,3083.0693115234376
1393-IMKZG,95.85,1748.4785,1844.328515625
8069-RHUXK,2545.7,184.95424,2730.6542388916014
3398-GCPMU,6448.85,5.5055275,6454.355527496338
2908-WGAXL,1468.9,392.38373,1861.2837280273438
3378-AJRAO,1013.6,604.02625,1617.6262451171874
1013-QCWAM,6690.75,0.0,6690.75
6050-FFXES,7240.65,296.33948,7536.989477539062
0362-RAOQO,830.25,648.87695,1479.126953125
9554-DFKIC,1588.7,1368.0817,2956.7816650390623
5527-ACHSO,829.3,1904.3092,2733.6092041015627
0829-DDVLK,302.45,1078.3495,1380.7994873046875
1399-UBQIU,712.25,1478.5969,2190.846923828125
1813-JLKWR,1336.65,109.75132,1446.401319885254
0336-PIKEI,5360.75,0.0,5360.75
7322-OCWHC,6735.05,3.132789,6738.182788896561
9537-VHDTA,51.2,1826.5521,1877.7521240234375
4957-TIALW,1010.0,3830.011,4840.010986328125
2054-PJOCK,4847.05,805.8174,5652.8673828125
9150-HEPMB,3019.7,634.88324,3654.5832397460936
9030-QGZNL,161.65,1238.9268,1400.5767578125
3126-WQMGH,2583.75,445.8797,3029.6296997070312
7176-WRTNX,7711.25,217.96803,7929.218032836914
5732-IKGQH,5481.25,1860.7695,7342.01953125
9239-GZHZE,8124.2,0.0,8124.2
7205-BAIAD,827.3,662.6503,1489.9503295898437
0093-EXYQL,3673.6,6.285979,3679.885978794098
8064-RAVOH,49.85,1181.6782,1231.52822265625
0219-QAERP,576.65,764.8487,1341.4986938476563
9168-INPSZ,4495.65,1053.2506,5548.900610351562
0015-UOCOJ,340.35,1217.4465,1557.796533203125
5334-AFQJB,1789.9,0.0,1789.9
2754-SDJRD,908.55,3182.7913,4091.341259765625
8963-JLGJT,157.55,2291.4983,2449.048291015625
1465-LNTLJ,581.7,3109.8647,3691.56474609375
2135-DQWAQ,420.45,1556.9032,1977.3531982421875
4056-QHXHZ,7576.7,0.0,7576.7
7401-JIXNM,4965.0,1631.5504,6596.5504150390625
9339-FIIJL,6151.9,4.4449644,6156.344964408874
4706-DGAHW,45.2,976.6924,1021.8923828125
6670-MFRPK,5420.65,178.93329,5599.583288574218
6177-PEVRA,2627.35,1205.9796,3833.3296142578124
4813-HQMGZ,743.75,2314.974,3058.72412109375
7579-KKLOE,6589.6,82.616516,6672.216516113282
8402-EIVQS,6733.15,381.4608,7114.610784912109
4947-DSMXK,3410.0,2116.2188,5526.21875
7245-NIIWQ,199.85,521.43726,721.287255859375
0002-ORFBO,593.3,3704.1936,4297.493603515625
3324-OIRTO,7288.4,102.14038,7390.540380859375
5414-OFQCB,5229.8,1060.1781,6289.978100585938
4967-WPNCF,4464.8,0.0,4464.8
8552-OBVRU,5068.05,1081.201,6149.251049804688
8499-BRXTD,401.85,959.8973,1361.7472778320312
9154-QDGTH,4451.85,2599.6501,7051.500146484375
8197-BFWVU,6688.95,2.4753752,6691.425375175476
2577-GVSIL,2661.1,2462.8716,5123.97158203125
9367-OIUXP,73.05,842.9431,915.993115234375
6770-UAYGJ,1211.65,544.57605,1756.2260498046876
6463-HHXJR,7030.65,82.948395,7113.59839477539
7928-VJYAB,1020.2,1674.315,2694.51494140625
1187-WILMM,5597.65,762.41064,6360.06064453125
9776-OJUZI,6223.3,119.81404,6343.1140411376955
1306-RPWXZ,1024.65,459.00192,1483.651922607422
3097-PYWXL,82.9,872.83813,955.738134765625
2266-SJNAT,7789.6,37.488754,7827.088754272461
0869-PAPRP,2067.0,1731.1165,3798.116455078125
4238-JSSWH,3452.55,1810.1747,5262.724682617188
2972-YDYUW,5468.95,999.85785,6468.807849121094
1104-FEJAM,1802.15,1736.8999,3539.04990234375
2809-ILCYT,733.55,1029.3579,1762.90791015625
5499-ECUTN,3021.45,1501.1703,4522.620288085937
4981-FLTMF,3687.85,720.0586,4407.90859375
9121-PHQSR,1391.15,2322.8667,3714.01669921875
3113-IWHLC,274.35,1902.8187,2177.1687255859374
4277-BWBML,1322.85,0.0,1322.85
0234-TEVTT,2196.3,1003.5711,3199.8711059570314
4304-TSPVK,7843.55,458.08746,8301.637463378906
1552-AAGRX,3211.9,2745.3386,5957.238623046875
2637-FKFSY,130.15,995.1988,1125.3487915039063
9796-MVYXX,692.35,2269.727,2962.07705078125
7874-ECPQJ,85.5,940.0848,1025.5847778320312
0020-INWCK,6849.4,93.83875,6943.238752746582
7089-RKVSZ,203.95,1480.7244,1684.674365234375
2683-JXWQQ,2117.2,214.99263,2332.1926300048826
9548-ZMVTX,6565.85,22.817745,6588.667745208741
8739-XNIKG,424.75,1062.7832,1487.533203125
9755-JHNMN,3306.85,1485.2096,4792.059594726563
3981-QSVQI,168.9,835.814,1004.7140258789062
2789-HQBOU,253.8,919.82,1173.6200073242187
9424-CMPOG,197.4,1230.2812,1427.68125
5067-WJEUN,3838.2,186.68002,4024.880023193359
3450-WXOAT,2065.15,197.73894,2262.88893737793
9251-WNSOD,5064.45,276.34418,5340.794177246094
6974-DAFLI,1140.05,307.506,1447.5560119628906
2616-UUTFK,2447.45,2362.3428,4809.7927734375
7064-JHXCE,1263.9,192.91849,1456.8184875488282
7989-AWGEH,1838.15,275.9694,2114.1193908691407
4373-VVHQL,44.75,763.60376,808.353759765625
4559-UWIHT,1185.0,2668.8,3853.800048828125
7268-IGMFD,1743.9,2812.9558,4556.855810546875
6650-BWFRT,8529.5,1.0255516,8530.52555155754
9570-KYEUA,6549.45,747.8321,7297.282092285156
6993-YGFJV,7806.5,321.52206,8128.022064208984
2712-SYWAY,25.7,1029.0775,1054.7775146484375
0730-BGQGF,6287.3,71.11156,6358.411557006836
5498-IBWPI,3251.85,306.45526,3558.3052612304687
9101-NTIXF,50.6,826.83636,877.4363647460938
0013-SMEOE,7904.25,106.32019,8010.5701904296875
9314-QDMDW,729.95,2821.703,3551.652880859375
9308-ANMVE,2654.05,268.70258,2922.752575683594
3413-DHLPB,5969.95,620.9289,6590.878894042969
7649-PHJVR,226.8,1058.8306,1285.63056640625
6114-TCFID,1082.75,1510.8508,2593.600830078125
3787-TRIAL,565.75,385.36252,951.1125183105469
2573-GYRUU,4370.75,886.93585,5257.685852050781
5156-UMKOW,90.05,944.3434,1034.3933837890625
1247-QBVSH,2169.4,501.18863,2670.5886291503907
6734-GMPVK,550.6,3666.2686,4216.8685546875
9822-OAOVB,55.45,909.19183,964.6418334960938
6161-ERDGD,6300.85,3.2796159,6304.129615879059
1226-JZNKR,160.05,1203.9297,1363.9796875
7318-EIVKO,436.6,1035.6783,1472.2783447265624
3771-PZOBW,1781.35,1716.1161,3497.4660888671874
8231-BSWXX,5552.5,100.595406,5653.095405578613
6486-LHTMA,2835.5,2590.0312,5425.53125
4083-BFNYK,3591.25,3156.5413,6747.791259765625
7389-KBFIT,63.75,1080.8804,1144.63037109375
7176-WIONM,617.15,1822.8756,2440.0256103515626
5141-ZUVBH,870.25,4180.98,5051.22998046875
1089-HDMKP,601.25,1613.7378,2214.98779296875
7623-HKYRK,111.65,809.7145,921.3644775390625
0310-SUCIN,6046.1,67.85121,6113.951211547852
5197-PYEPU,3923.8,2578.3552,6502.155224609375
6619-RPLQZ,892.15,564.2843,1456.4343017578126
3275-RHRNE,1682.05,2517.1514,4199.2013671875
3503-TYDAY,3398.9,726.08264,4124.982641601562
6901-GOGZG,4984.85,1005.7149,5990.564904785157
7021-XSNYE,305.55,3182.3032,3487.85322265625
9621-OUPYD,507.9,884.0517,1391.9516967773438
8982-NHAVY,2673.45,3546.5671,6220.017138671875
4307-KWMXE,389.8,1118.8495,1508.6494873046875
0141-YEAYS,2401.05,1847.054,4248.103955078125
2450-ZKEED,651.55,2961.818,3613.368115234375
3694-DELSO,156.1,1911.838,2067.9380126953124
3893-JRNFS,2796.35,9.446755,2805.7967554092406
9603-OAIHC,70.05,730.8042,800.85419921875
1133-KXCGE,407.05,947.5055,1354.5554931640625
0142-GVYSN,511.25,331.96753,843.217529296875
1049-FYSYG,646.05,1246.4987,1892.5486572265625
8406-LNMHF,4903.15,937.7643,5840.914282226562
1821-BUCWY,1653.85,2137.0015,3790.85146484375
0023-UYUPN,1306.3,505.09937,1811.399365234375
8314-DPQHL,463.6,2931.1348,3394.734765625
1465-WCZVT,60.65,947.8961,1008.5461181640625
9481-SFCQY,824.85,1667.6423,2492.492333984375
6360-SVNWV,2094.65,1034.4528,3129.1027587890626
0567-GGCAC,438.9,2308.0781,2746.978125
8884-MRNSU,329.75,1064.34,1394.0899658203125
2171-UDMFD,674.55,614.6784,1289.2284057617187
9050-IKDZA,162.55,1146.3376,1308.887646484375
9802-CAQUT,7887.25,0.0,7887.25
0187-WZNAB,1972.35,1060.6647,3033.0146728515624
1475-VWVDO,490.55,876.65485,1367.2048461914062
1357-MVDOZ,683.25,2174.8833,2858.13330078125
7602-MVRMB,8058.85,4.869466,8063.719465827942
1197-BVMVG,294.45,963.3915,1257.8414794921875
5406-KGRMX,1719.15,57.275375,1776.425375366211
5968-HYJRZ,1160.45,568.5206,1728.9706298828125
5198-EFNBM,5199.8,883.5438,6083.343823242188
7516-GMHUV,5163.3,2263.298,7426.598095703125
7140-ADSMJ,162.3,908.48083,1070.7808349609375
2230-XTUWL,883.35,443.29346,1326.64345703125
7706-YLMQA,1341.5,38.839466,1380.3394660949707
2585-KTFRE,70.45,3777.1558,3847.60576171875
7994-UYIVZ,659.45,2352.5405,3011.99052734375
7717-BICXI,1205.05,247.45888,1452.5088775634765
6559-RAKOZ,4917.9,1537.7836,6455.683569335937
4716-MRVEN,599.3,742.3825,1341.6825073242187
2143-LJULT,1733.15,137.49579,1870.6457885742188
3200-MNQTF,4677.1,358.5928,5035.6928039550785
6164-HXUGH,119.3,938.0076,1057.3076293945312
5630-IXDXV,4849.1,541.07074,5390.170739746094
0320-DWVTU,5424.25,1770.7769,7195.02685546875
9135-MGVPY,5878.9,263.47983,6142.379827880859
1212-GLHMD,244.85,2221.103,2465.95302734375
7878-JGDKK,220.75,838.30804,1059.0580444335938
1088-AUUZZ,4261.2,1186.6893,5447.889331054687
6614-YWYSC,1501.75,287.91412,1789.6641235351562
9588-OZDMQ,89.75,1002.2125,1091.9625244140625
6476-EPYZR,255.5,874.5462,1130.0462036132812
1174-FGIFN,2509.25,3004.016,5513.26611328125
6620-HVDUJ,1440.75,2002.0359,3442.785888671875
1032-MAELW,5333.35,259.09235,5592.442346191407
7641-TQFHN,3895.35,3018.23,6913.57998046875
